Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,373.859985,375.899994,366.769989,370.869995,370.869995,25258600
2024-01-03,369.01001,373.26001,368.51001,370.600006,370.600006,23083500
2024-01-04,370.670013,373.100006,367.170013,367.940002,367.940002,20901500
2024-01-05,368.970001,372.059998,366.5,367.75,367.75,20987000
2024-01-08,369.299988,375.200012,369.01001,374.690002,374.690002,23134000
2024-01-09,372.01001,375.98999,371.190002,375.790009,375.790009,20830000
2024-01-10,376.369995,384.170013,376.320007,382.769989,382.769989,25514200
2024-01-11,386,390.679993,380.380005,384.630005,384.630005,27850800
2024-01-12,385.48999,388.679993,384.649994,388.470001,388.470001,21645700
2024-01-16,393.660004,394.029999,387.619995,390.269989,390.269989,27202300
2024-01-17,387.980011,390.109985,384.809998,389.470001,389.470001,22234100
2024-01-18,391.720001,393.98999,390.119995,393.869995,393.869995,23392100
2024-01-19,395.76001,398.670013,393.5,398.670013,398.670013,29272000
2024-01-22,400.019989,400.619995,393.589996,396.51001,396.51001,27016900
2024-01-23,395.75,399.380005,393.929993,398.899994,398.899994,20525900
2024-01-24,401.540009,405.630005,400.450012,402.559998,402.559998,24867000
2024-01-25,404.320007,407.01001,402.529999,404.869995,404.869995,21021200
2024-01-26,404.369995,406.170013,402.429993,403.929993,403.929993,17803300
2024-01-29,406.059998,409.980011,404.329987,409.720001,409.720001,24510200
2024-01-30,412.26001,413.049988,406.450012,408.589996,408.589996,33477600
2024-01-31,406.959991,415.320007,397.209991,397.579987,397.579987,47136700
