Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,151.539993,152.380005,148.389999,149.929993,149.929993,47339400
2024-01-03,149.199997,151.050003,148.330002,148.470001,148.470001,49425500
2024-01-04,145.589996,147.380005,144.050003,144.570007,144.570007,56039800
2024-01-05,144.690002,146.589996,144.529999,145.240005,145.240005,45124800
2024-01-08,146.740005,149.399994,146.149994,149.100006,149.100006,46757100
2024-01-09,148.330002,151.710007,148.210007,151.369995,151.369995,43812600
2024-01-10,152.059998,154.419998,151.880005,153.729996,153.729996,44421800
2024-01-11,155.039993,157.169998,153.119995,155.179993,155.179993,49072700
2024-01-12,155.389999,156.199997,154.009995,154.619995,154.619995,40460300
2024-01-16,153.529999,154.990005,152.149994,153.160004,153.160004,41384600
2024-01-17,151.490005,152.149994,149.910004,151.710007,151.710007,34953400
2024-01-18,152.770004,153.779999,151.820007,153.5,153.5,37850200
2024-01-19,153.830002,155.759995,152.740005,155.339996,155.339996,51033700
2024-01-22,156.889999,157.050003,153.899994,154.779999,154.779999,43687500
2024-01-23,154.850006,156.210007,153.929993,156.020004,156.020004,37986000
2024-01-24,157.800003,158.509995,156.479996,156.869995,156.869995,48547300
2024-01-25,156.949997,158.509995,154.550003,157.75,157.75,43638600
2024-01-26,158.419998,160.720001,157.910004,159.119995,159.119995,51047400
2024-01-29,159.339996,161.289993,158.899994,161.259995,161.259995,45270400
2024-01-30,160.699997,161.729996,158.490005,159,159,45207400
2024-01-31,157,159.009995,154.809998,155.199997,155.199997,50121100
